,,,1.57705000e-006,-1.71800011e-001
,,,1.57707500e-006,-1.71937511e-001
,,,1.57710000e-006,-1.72200011e-001
,,,1.57712500e-006,-1.72093761e-001
,,,1.57715000e-006,-1.71800011e-001
,,,1.57717500e-006,-1.71718761e-001
,,,1.57720000e-006,-1.71800011e-001
,,,1.57722500e-006,-1.71718761e-001
,,,1.57725000e-006,-1.71400011e-001
,,,1.57727500e-006,-1.71065636e-001
,,,1.57730000e-006,-1.71000011e-001
,,,1.57732500e-006,-1.71221886e-001
,,,1.57735000e-006,-1.71400011e-001
,,,1.57737500e-006,-1.71270323e-001
,,,1.57740000e-006,-1.71000011e-001
,,,1.57742500e-006,-1.70812511e-001
,,,1.57745000e-006,-1.70600011e-001
,,,1.57747500e-006,-1.70303136e-001
,,,1.57750000e-006,-1.70200011e-001
,,,1.57752500e-006,-1.70440636e-001
,,,1.57755000e-006,-1.70600011e-001
,,,1.57757500e-006,-1.70396886e-001
,,,1.57760000e-006,-1.70200011e-001
,,,1.57762500e-006,-1.70367198e-001
,,,1.57765000e-006,-1.70600011e-001
,,,1.57767500e-006,-1.70487511e-001
,,,1.57770000e-006,-1.70200011e-001
,,,1.57772500e-006,-1.70096886e-001
,,,1.57775000e-006,-1.70200011e-001
,,,1.57777500e-006,-1.70254698e-001
,,,1.57780000e-006,-1.70200011e-001
,,,1.57782500e-006,-1.70046886e-001
,,,1.57785000e-006,-1.69800011e-001
,,,1.57787500e-006,-1.69532823e-001
,,,1.57790000e-006,-1.69400011e-001
,,,1.57792500e-006,-1.69439073e-001
,,,1.57795000e-006,-1.69400011e-001
,,,1.57797500e-006,-1.69190636e-001
,,,1.57800000e-006,-1.69000011e-001
,,,1.57802500e-006,-1.69101573e-001
,,,1.57805000e-006,-1.69400011e-001
,,,1.57807500e-006,-1.69684386e-001
,,,1.57810000e-006,-1.69800011e-001
,,,1.57812500e-006,-1.69806261e-001
,,,1.57815000e-006,-1.69800011e-001
,,,1.57817500e-006,-1.69807823e-001
,,,1.57820000e-006,-1.69800011e-001
,,,1.57822500e-006,-1.69775011e-001
,,,1.57825000e-006,-1.69800011e-001
,,,1.57827500e-006,-1.69945323e-001
,,,1.57830000e-006,-1.70200011e-001
,,,1.57832500e-006,-1.70351573e-001
,,,1.57835000e-006,-1.70200011e-001
,,,1.57837500e-006,-1.69862511e-001
,,,1.57840000e-006,-1.69800011e-001
,,,1.57842500e-006,-1.70192198e-001
,,,1.57845000e-006,-1.70600011e-001
,,,1.57847500e-006,-1.70543761e-001
,,,1.57850000e-006,-1.70200011e-001
,,,1.57852500e-006,-1.70029698e-001
,,,1.57855000e-006,-1.70200011e-001
,,,1.57857500e-006,-1.70485948e-001
,,,1.57860000e-006,-1.70600011e-001
,,,1.57862500e-006,-1.70448448e-001
,,,1.57865000e-006,-1.70200011e-001
,,,1.57867500e-006,-1.70073448e-001
,,,1.57870000e-006,-1.70200011e-001
,,,1.57872500e-006,-1.70456261e-001
,,,1.57875000e-006,-1.70600011e-001
,,,1.57877500e-006,-1.70589073e-001
,,,1.57880000e-006,-1.70600011e-001
,,,1.57882500e-006,-1.70678136e-001
,,,1.57885000e-006,-1.70600011e-001
,,,1.57887500e-006,-1.70217198e-001
,,,1.57890000e-006,-1.69800011e-001
,,,1.57892500e-006,-1.69784386e-001
,,,1.57895000e-006,-1.70200011e-001
,,,1.57897500e-006,-1.70734386e-001
,,,1.57900000e-006,-1.71000011e-001
,,,1.57902500e-006,-1.70884386e-001
,,,1.57905000e-006,-1.70600011e-001
,,,1.57907500e-006,-1.70468761e-001
,,,1.57910000e-006,-1.70600011e-001
,,,1.57912500e-006,-1.70857823e-001
,,,1.57915000e-006,-1.71000011e-001
,,,1.57917500e-006,-1.70976573e-001
,,,1.57920000e-006,-1.71000011e-001
,,,1.57922500e-006,-1.71181261e-001
,,,1.57925000e-006,-1.71400011e-001
,,,1.57927500e-006,-1.71462511e-001
,,,1.57930000e-006,-1.71400011e-001
,,,1.57932500e-006,-1.71353136e-001
,,,1.57935000e-006,-1.71400011e-001
,,,1.57937500e-006,-1.71446886e-001
,,,1.57940000e-006,-1.71400011e-001
,,,1.57942500e-006,-1.71318761e-001
,,,1.57945000e-006,-1.71400011e-001
,,,1.57947500e-006,-1.71656261e-001
,,,1.57950000e-006,-1.71800011e-001
,,,1.57952500e-006,-1.71639073e-001
,,,1.57955000e-006,-1.71400011e-001
,,,1.57957500e-006,-1.71446886e-001
,,,1.57960000e-006,-1.71800011e-001
,,,1.57962500e-006,-1.72151573e-001
,,,1.57965000e-006,-1.72200011e-001
,,,1.57967500e-006,-1.71967198e-001
,,,1.57970000e-006,-1.71800011e-001
,,,1.57972500e-006,-1.71928136e-001
,,,1.57975000e-006,-1.72200011e-001
,,,1.57977500e-006,-1.72304698e-001
,,,1.57980000e-006,-1.72200011e-001
,,,1.57982500e-006,-1.72087511e-001
,,,1.57985000e-006,-1.72200011e-001
,,,1.57987500e-006,-1.72462511e-001
,,,1.57990000e-006,-1.72600011e-001
,,,1.57992500e-006,-1.72440636e-001
,,,1.57995000e-006,-1.72200011e-001
,,,1.57997500e-006,-1.72134386e-001
,,,1.58000000e-006,-1.72200011e-001
,,,1.58002500e-006,-1.72217198e-001
,,,1.58005000e-006,-1.72200011e-001
,,,1.58007500e-006,-1.72217198e-001
,,,1.58010000e-006,-1.72200011e-001
,,,1.58012500e-006,-1.72140636e-001
,,,1.58015000e-006,-1.72200011e-001
,,,1.58017500e-006,-1.72439073e-001
,,,1.58020000e-006,-1.72600011e-001
,,,1.58022500e-006,-1.72470323e-001
,,,1.58025000e-006,-1.72200011e-001
,,,1.58027500e-006,-1.72073448e-001
,,,1.58030000e-006,-1.72200011e-001
,,,1.58032500e-006,-1.72440636e-001
,,,1.58035000e-006,-1.72600011e-001
,,,1.58037500e-006,-1.72614073e-001
,,,1.58040000e-006,-1.72600011e-001
,,,1.58042500e-006,-1.72628136e-001
,,,1.58045000e-006,-1.72600011e-001
,,,1.58047500e-006,-1.72417198e-001
,,,1.58050000e-006,-1.72200011e-001
,,,1.58052500e-006,-1.72129698e-001
,,,1.58055000e-006,-1.72200011e-001
,,,1.58057500e-006,-1.72351573e-001
,,,1.58060000e-006,-1.72600011e-001
,,,1.58062500e-006,-1.72879698e-001
,,,1.58065000e-006,-1.73000011e-001
,,,1.58067500e-006,-1.72845323e-001
,,,1.58070000e-006,-1.72600011e-001
,,,1.58072500e-006,-1.72496886e-001
,,,1.58075000e-006,-1.72600011e-001
,,,1.58077500e-006,-1.72712511e-001
,,,1.58080000e-006,-1.72600011e-001
,,,1.58082500e-006,-1.72290636e-001
,,,1.58085000e-006,-1.72200011e-001
,,,1.58087500e-006,-1.72446886e-001
,,,1.58090000e-006,-1.72600011e-001
,,,1.58092500e-006,-1.72368761e-001
,,,1.58095000e-006,-1.72200011e-001
,,,1.58097500e-006,-1.72423448e-001
,,,1.58100000e-006,-1.72600011e-001
,,,1.58102500e-006,-1.72268761e-001
,,,1.58105000e-006,-1.71800011e-001
,,,1.58107500e-006,-1.71696886e-001
,,,1.58110000e-006,-1.71800011e-001
,,,1.58112500e-006,-1.71701573e-001
,,,1.58115000e-006,-1.71400011e-001
,,,1.58117500e-006,-1.71240636e-001
,,,1.58120000e-006,-1.71400011e-001
,,,1.58122500e-006,-1.71723448e-001
,,,1.58125000e-006,-1.71800011e-001
,,,1.58127500e-006,-1.71557823e-001
,,,1.58130000e-006,-1.71400011e-001
,,,1.58132500e-006,-1.71600011e-001
,,,1.58135000e-006,-1.71800011e-001
,,,1.58137500e-006,-1.71632823e-001
,,,1.58140000e-006,-1.71400011e-001
,,,1.58142500e-006,-1.71503136e-001
,,,1.58145000e-006,-1.71800011e-001
,,,1.58147500e-006,-1.71901573e-001
,,,1.58150000e-006,-1.71800011e-001
,,,1.58152500e-006,-1.71639073e-001
,,,1.58155000e-006,-1.71400011e-001
,,,1.58157500e-006,-1.71103136e-001
,,,1.58160000e-006,-1.71000011e-001
,,,1.58162500e-006,-1.71207823e-001
,,,1.58165000e-006,-1.71400011e-001
,,,1.58167500e-006,-1.71368761e-001
,,,1.58170000e-006,-1.71400011e-001
,,,1.58172500e-006,-1.71668761e-001
,,,1.58175000e-006,-1.71800011e-001
,,,1.58177500e-006,-1.71557823e-001
,,,1.58180000e-006,-1.71400011e-001
,,,1.58182500e-006,-1.71640636e-001
,,,1.58185000e-006,-1.71800011e-001
,,,1.58187500e-006,-1.71431261e-001
,,,1.58190000e-006,-1.71000011e-001
,,,1.58192500e-006,-1.71064073e-001
,,,1.58195000e-006,-1.71400011e-001
,,,1.58197500e-006,-1.71517198e-001
,,,1.58200000e-006,-1.71400011e-001
,,,1.58202500e-006,-1.71335948e-001
,,,1.58205000e-006,-1.71400011e-001
,,,1.58207500e-006,-1.71446886e-001
,,,1.58210000e-006,-1.71400011e-001
,,,1.58212500e-006,-1.71329698e-001
,,,1.58215000e-006,-1.71400011e-001
,,,1.58217500e-006,-1.71623448e-001
,,,1.58220000e-006,-1.71800011e-001
,,,1.58222500e-006,-1.71695323e-001
,,,1.58225000e-006,-1.71400011e-001
,,,1.58227500e-006,-1.71120323e-001
,,,1.58230000e-006,-1.71000011e-001
,,,1.58232500e-006,-1.71000011e-001
,,,1.58235000e-006,-1.71000011e-001
,,,1.58237500e-006,-1.70968761e-001
,,,1.58240000e-006,-1.71000011e-001
,,,1.58242500e-006,-1.71070323e-001
,,,1.58245000e-006,-1.71000011e-001
,,,1.58247500e-006,-1.70742198e-001
,,,1.58250000e-006,-1.70600011e-001
,,,1.58252500e-006,-1.70768761e-001
,,,1.58255000e-006,-1.71000011e-001
,,,1.58257500e-006,-1.70926573e-001
,,,1.58260000e-006,-1.70600011e-001
,,,1.58262500e-006,-1.70307823e-001
,,,1.58265000e-006,-1.70200011e-001
,,,1.58267500e-006,-1.70214073e-001
,,,1.58270000e-006,-1.70200011e-001
,,,1.58272500e-006,-1.70064073e-001
,,,1.58275000e-006,-1.69800011e-001
,,,1.58277500e-006,-1.69637511e-001
,,,1.58280000e-006,-1.69800011e-001
,,,1.58282500e-006,-1.70262511e-001
,,,1.58285000e-006,-1.70600011e-001
,,,1.58287500e-006,-1.70518761e-001
,,,1.58290000e-006,-1.70200011e-001
,,,1.58292500e-006,-1.70045323e-001
,,,1.58295000e-006,-1.70200011e-001
,,,1.58297500e-006,-1.70473448e-001
,,,1.58300000e-006,-1.70600011e-001
,,,1.58302500e-006,-1.70457823e-001
,,,1.58305000e-006,-1.70200011e-001
,,,1.58307500e-006,-1.70062511e-001
,,,1.58310000e-006,-1.70200011e-001
,,,1.58312500e-006,-1.70485948e-001
,,,1.58315000e-006,-1.70600011e-001
,,,1.58317500e-006,-1.70423448e-001
,,,1.58320000e-006,-1.70200011e-001
,,,1.58322500e-006,-1.70151573e-001
,,,1.58325000e-006,-1.70200011e-001
,,,1.58327500e-006,-1.70185948e-001
,,,1.58330000e-006,-1.70200011e-001
,,,1.58332500e-006,-1.70381261e-001
,,,1.58335000e-006,-1.70600011e-001
,,,1.58337500e-006,-1.70653136e-001
,,,1.58340000e-006,-1.70600011e-001
,,,1.58342500e-006,-1.70485948e-001
,,,1.58345000e-006,-1.70200011e-001
,,,1.58347500e-006,-1.69825011e-001
,,,1.58350000e-006,-1.69800011e-001
,,,1.58352500e-006,-1.70262511e-001
,,,1.58355000e-006,-1.70600011e-001
,,,1.58357500e-006,-1.70414073e-001
,,,1.58360000e-006,-1.70200011e-001
,,,1.58362500e-006,-1.70392198e-001
,,,1.58365000e-006,-1.70600011e-001
,,,1.58367500e-006,-1.70398448e-001
,,,1.58370000e-006,-1.70200011e-001
,,,1.58372500e-006,-1.70496886e-001
,,,1.58375000e-006,-1.71000011e-001
,,,1.58377500e-006,-1.71053136e-001
,,,1.58380000e-006,-1.70600011e-001
,,,1.58382500e-006,-1.70040636e-001
,,,1.58385000e-006,-1.69800011e-001
,,,1.58387500e-006,-1.69951573e-001
,,,1.58390000e-006,-1.70200011e-001
,,,1.58392500e-006,-1.70273448e-001
,,,1.58395000e-006,-1.70200011e-001
,,,1.58397500e-006,-1.70165636e-001
,,,1.58400000e-006,-1.70200011e-001
,,,1.58402500e-006,-1.70221886e-001
,,,1.58405000e-006,-1.70200011e-001
,,,1.58407500e-006,-1.70192198e-001
,,,1.58410000e-006,-1.70200011e-001
,,,1.58412500e-006,-1.70206261e-001
,,,1.58415000e-006,-1.70200011e-001
,,,1.58417500e-006,-1.70190636e-001
,,,1.58420000e-006,-1.70200011e-001
,,,1.58422500e-006,-1.70223448e-001
,,,1.58425000e-006,-1.70200011e-001
,,,1.58427500e-006,-1.70157823e-001
,,,1.58430000e-006,-1.70200011e-001
,,,1.58432500e-006,-1.70390636e-001
,,,1.58435000e-006,-1.70600011e-001
,,,1.58437500e-006,-1.70678136e-001
,,,1.58440000e-006,-1.70600011e-001
,,,1.58442500e-006,-1.70518761e-001
,,,1.58445000e-006,-1.70600011e-001
,,,1.58447500e-006,-1.70831261e-001
,,,1.58450000e-006,-1.71000011e-001
,,,1.58452500e-006,-1.70992198e-001
,,,1.58455000e-006,-1.71000011e-001
,,,1.58457500e-006,-1.71181261e-001
,,,1.58460000e-006,-1.71400011e-001
,,,1.58462500e-006,-1.71440636e-001
,,,1.58465000e-006,-1.71400011e-001
,,,1.58467500e-006,-1.71401573e-001
,,,1.58470000e-006,-1.71400011e-001
,,,1.58472500e-006,-1.71329698e-001
,,,1.58475000e-006,-1.71400011e-001
,,,1.58477500e-006,-1.71654698e-001
,,,1.58480000e-006,-1.71800011e-001
,,,1.58482500e-006,-1.71614073e-001
,,,1.58485000e-006,-1.71400011e-001
,,,1.58487500e-006,-1.71400011e-001
,,,1.58490000e-006,-1.71400011e-001
,,,1.58492500e-006,-1.71184386e-001
,,,1.58495000e-006,-1.71000011e-001
,,,1.58497500e-006,-1.71135948e-001
,,,1.58500000e-006,-1.71400011e-001
,,,1.58502500e-006,-1.71478136e-001
,,,1.58505000e-006,-1.71400011e-001
,,,1.58507500e-006,-1.71367198e-001
,,,1.58510000e-006,-1.71400011e-001
,,,1.58512500e-006,-1.71414073e-001
,,,1.58515000e-006,-1.71400011e-001
,,,1.58517500e-006,-1.71392198e-001
,,,1.58520000e-006,-1.71400011e-001
,,,1.58522500e-006,-1.71400011e-001
,,,1.58525000e-006,-1.71400011e-001
,,,1.58527500e-006,-1.71400011e-001
,,,1.58530000e-006,-1.71400011e-001
,,,1.58532500e-006,-1.71400011e-001
,,,1.58535000e-006,-1.71400011e-001
,,,1.58537500e-006,-1.71392198e-001
,,,1.58540000e-006,-1.71400011e-001
,,,1.58542500e-006,-1.71407823e-001
,,,1.58545000e-006,-1.71400011e-001
,,,1.58547500e-006,-1.71368761e-001
,,,1.58550000e-006,-1.71400011e-001
,,,1.58552500e-006,-1.71454698e-001
,,,1.58555000e-006,-1.71400011e-001
,,,1.58557500e-006,-1.71168761e-001
,,,1.58560000e-006,-1.71000011e-001
,,,1.58562500e-006,-1.71007823e-001
,,,1.58565000e-006,-1.71000011e-001
,,,1.58567500e-006,-1.70792198e-001
,,,1.58570000e-006,-1.70600011e-001
,,,1.58572500e-006,-1.70600011e-001
,,,1.58575000e-006,-1.70600011e-001
,,,1.58577500e-006,-1.70406261e-001
,,,1.58580000e-006,-1.70200011e-001
,,,1.58582500e-006,-1.70190636e-001
,,,1.58585000e-006,-1.70200011e-001
,,,1.58587500e-006,-1.70029698e-001
,,,1.58590000e-006,-1.69800011e-001
,,,1.58592500e-006,-1.69750011e-001
,,,1.58595000e-006,-1.69800011e-001
,,,1.58597500e-006,-1.69814073e-001
,,,1.58600000e-006,-1.69800011e-001
,,,1.58602500e-006,-1.69823448e-001
,,,1.58605000e-006,-1.69800011e-001
,,,1.58607500e-006,-1.69734386e-001
,,,1.58610000e-006,-1.69800011e-001
,,,1.58612500e-006,-1.70046886e-001
,,,1.58615000e-006,-1.70200011e-001
,,,1.58617500e-006,-1.70046886e-001
,,,1.58620000e-006,-1.69800011e-001
,,,1.58622500e-006,-1.69728136e-001
,,,1.58625000e-006,-1.69800011e-001
,,,1.58627500e-006,-1.69831261e-001
,,,1.58630000e-006,-1.69800011e-001
,,,1.58632500e-006,-1.69784386e-001
,,,1.58635000e-006,-1.69800011e-001
,,,1.58637500e-006,-1.69812511e-001
,,,1.58640000e-006,-1.69800011e-001
,,,1.58642500e-006,-1.69784386e-001
,,,1.58645000e-006,-1.69800011e-001
,,,1.58647500e-006,-1.69845323e-001
,,,1.58650000e-006,-1.69800011e-001
,,,1.58652500e-006,-1.69710948e-001
,,,1.58655000e-006,-1.69800011e-001
,,,1.58657500e-006,-1.70089073e-001
,,,1.58660000e-006,-1.70200011e-001
,,,1.58662500e-006,-1.69959386e-001
,,,1.58665000e-006,-1.69800011e-001
,,,1.58667500e-006,-1.70117198e-001
,,,1.58670000e-006,-1.70600011e-001
,,,1.58672500e-006,-1.70771886e-001
,,,1.58675000e-006,-1.70600011e-001
,,,1.58677500e-006,-1.70360948e-001
,,,1.58680000e-006,-1.70200011e-001
,,,1.58682500e-006,-1.70135948e-001
,,,1.58685000e-006,-1.70200011e-001
,,,1.58687500e-006,-1.70496886e-001
,,,1.58690000e-006,-1.71000011e-001
,,,1.58692500e-006,-1.71532823e-001
,,,1.58695000e-006,-1.71800011e-001
,,,1.58697500e-006,-1.71668761e-001
,,,1.58700000e-006,-1.71400011e-001
,,,1.58702500e-006,-1.71303136e-001
,,,1.58705000e-006,-1.71400011e-001
,,,1.58707500e-006,-1.71564073e-001
,,,1.58710000e-006,-1.71800011e-001
,,,1.58712500e-006,-1.72064073e-001
,,,1.58715000e-006,-1.72200011e-001
,,,1.58717500e-006,-1.72150011e-001
,,,1.58720000e-006,-1.72200011e-001
,,,1.58722500e-006,-1.72454698e-001
,,,1.58725000e-006,-1.72600011e-001
,,,1.58727500e-006,-1.72387511e-001
,,,1.58730000e-006,-1.72200011e-001
,,,1.58732500e-006,-1.72351573e-001
,,,1.58735000e-006,-1.72600011e-001
,,,1.58737500e-006,-1.72614073e-001
,,,1.58740000e-006,-1.72600011e-001
,,,1.58742500e-006,-1.72703136e-001
,,,1.58745000e-006,-1.72600011e-001
,,,1.58747500e-006,-1.72132823e-001
,,,1.58750000e-006,-1.71800011e-001
,,,1.58752500e-006,-1.72079698e-001
,,,1.58755000e-006,-1.72600011e-001
,,,1.58757500e-006,-1.72790636e-001
,,,1.58760000e-006,-1.72600011e-001
,,,1.58762500e-006,-1.72445323e-001
,,,1.58765000e-006,-1.72600011e-001
,,,1.58767500e-006,-1.73021886e-001
,,,1.58770000e-006,-1.73400011e-001
,,,1.58772500e-006,-1.73512511e-001
,,,1.58775000e-006,-1.73400011e-001
,,,1.58777500e-006,-1.73287511e-001
,,,1.58780000e-006,-1.73400011e-001
,,,1.58782500e-006,-1.73648449e-001
,,,1.58785000e-006,-1.73800011e-001
,,,1.58787500e-006,-1.73760949e-001
,,,1.58790000e-006,-1.73800011e-001
,,,1.58792500e-006,-1.74029699e-001
,,,1.58795000e-006,-1.74200011e-001
,,,1.58797500e-006,-1.74040636e-001
,,,1.58800000e-006,-1.73800011e-001
,,,1.58802500e-006,-1.73746886e-001
,,,1.58805000e-006,-1.73800011e-001
,,,1.58807500e-006,-1.73760949e-001
,,,1.58810000e-006,-1.73800011e-001
,,,1.58812500e-006,-1.74015636e-001
,,,1.58815000e-006,-1.74200011e-001
,,,1.58817500e-006,-1.74070324e-001
,,,1.58820000e-006,-1.73800011e-001
,,,1.58822500e-006,-1.73584386e-001
,,,1.58825000e-006,-1.73400011e-001
,,,1.58827500e-006,-1.73159386e-001
,,,1.58830000e-006,-1.73000011e-001
,,,1.58832500e-006,-1.73007823e-001
,,,1.58835000e-006,-1.73000011e-001
,,,1.58837500e-006,-1.72821886e-001
,,,1.58840000e-006,-1.72600011e-001
,,,1.58842500e-006,-1.72543761e-001
,,,1.58845000e-006,-1.72600011e-001
,,,1.58847500e-006,-1.72645323e-001
,,,1.58850000e-006,-1.72600011e-001
,,,1.58852500e-006,-1.72551573e-001
,,,1.58855000e-006,-1.72600011e-001
,,,1.58857500e-006,-1.72679698e-001
,,,1.58860000e-006,-1.72600011e-001
,,,1.58862500e-006,-1.72342198e-001
,,,1.58865000e-006,-1.72200011e-001
,,,1.58867500e-006,-1.72359386e-001
,,,1.58870000e-006,-1.72600011e-001
,,,1.58872500e-006,-1.72551573e-001
,,,1.58875000e-006,-1.72200011e-001
,,,1.58877500e-006,-1.71854698e-001
,,,1.58880000e-006,-1.71800011e-001
,,,1.58882500e-006,-1.72017198e-001
,,,1.58885000e-006,-1.72200011e-001
,,,1.58887500e-006,-1.72096886e-001
,,,1.58890000e-006,-1.71800011e-001
,,,1.58892500e-006,-1.71629698e-001
,,,1.58895000e-006,-1.71800011e-001
,,,1.58897500e-006,-1.72134386e-001
,,,1.58900000e-006,-1.72200011e-001
,,,1.58902500e-006,-1.71831261e-001
,,,1.58905000e-006,-1.71400011e-001
,,,1.58907500e-006,-1.71279698e-001
,,,1.58910000e-006,-1.71400011e-001
,,,1.58912500e-006,-1.71464073e-001
,,,1.58915000e-006,-1.71400011e-001
,,,1.58917500e-006,-1.71351573e-001
,,,1.58920000e-006,-1.71400011e-001
,,,1.58922500e-006,-1.71460948e-001
,,,1.58925000e-006,-1.71400011e-001
,,,1.58927500e-006,-1.71192198e-001
,,,1.58930000e-006,-1.71000011e-001
,,,1.58932500e-006,-1.70967198e-001
,,,1.58935000e-006,-1.71000011e-001
,,,1.58937500e-006,-1.70990636e-001
,,,1.58940000e-006,-1.71000011e-001
,,,1.58942500e-006,-1.71056261e-001
,,,1.58945000e-006,-1.71000011e-001
,,,1.58947500e-006,-1.70767198e-001
,,,1.58950000e-006,-1.70600011e-001
,,,1.58952500e-006,-1.70728136e-001
,,,1.58955000e-006,-1.71000011e-001
,,,1.58957500e-006,-1.71112511e-001
,,,1.58960000e-006,-1.71000011e-001
,,,1.58962500e-006,-1.70768761e-001
,,,1.58965000e-006,-1.70600011e-001
,,,1.58967500e-006,-1.70557823e-001
,,,1.58970000e-006,-1.70600011e-001
,,,1.58972500e-006,-1.70631261e-001
,,,1.58975000e-006,-1.70600011e-001
,,,1.58977500e-006,-1.70462511e-001
,,,1.58980000e-006,-1.70200011e-001
,,,1.58982500e-006,-1.69910948e-001
,,,1.58985000e-006,-1.69800011e-001
,,,1.58987500e-006,-1.69975011e-001
,,,1.58990000e-006,-1.70200011e-001
,,,1.58992500e-006,-1.70262511e-001
,,,1.58995000e-006,-1.70200011e-001
,,,1.58997500e-006,-1.70173448e-001
,,,1.59000000e-006,-1.70200011e-001
,,,1.59002500e-006,-1.70214073e-001
,,,1.59005000e-006,-1.70200011e-001
,,,1.59007500e-006,-1.70185948e-001
,,,1.59010000e-006,-1.70200011e-001
,,,1.59012500e-006,-1.70214073e-001
,,,1.59015000e-006,-1.70200011e-001
,,,1.59017500e-006,-1.70173448e-001
,,,1.59020000e-006,-1.70200011e-001
,,,1.59022500e-006,-1.70248448e-001
,,,1.59025000e-006,-1.70200011e-001
,,,1.59027500e-006,-1.69992198e-001
,,,1.59030000e-006,-1.69800011e-001
,,,1.59032500e-006,-1.69868761e-001
,,,1.59035000e-006,-1.70200011e-001
,,,1.59037500e-006,-1.70542198e-001
,,,1.59040000e-006,-1.70600011e-001
,,,1.59042500e-006,-1.70264073e-001
,,,1.59045000e-006,-1.69800011e-001
,,,1.59047500e-006,-1.69584386e-001
,,,1.59050000e-006,-1.69800011e-001
,,,1.59052500e-006,-1.70273448e-001
,,,1.59055000e-006,-1.70600011e-001
,,,1.59057500e-006,-1.70518761e-001
,,,1.59060000e-006,-1.70200011e-001
,,,1.59062500e-006,-1.69910948e-001
,,,1.59065000e-006,-1.69800011e-001
,,,1.59067500e-006,-1.69807823e-001
,,,1.59070000e-006,-1.69800011e-001
,,,1.59072500e-006,-1.69762511e-001
,,,1.59075000e-006,-1.69800011e-001
,,,1.59077500e-006,-1.69884386e-001
,,,1.59080000e-006,-1.69800011e-001
,,,1.59082500e-006,-1.69525011e-001
,,,1.59085000e-006,-1.69400011e-001
,,,1.59087500e-006,-1.69623448e-001
,,,1.59090000e-006,-1.69800011e-001
,,,1.59092500e-006,-1.69629698e-001
,,,1.59095000e-006,-1.69400011e-001
,,,1.59097500e-006,-1.69503136e-001
,,,1.59100000e-006,-1.69800011e-001
,,,1.59102500e-006,-1.69925011e-001
,,,1.59105000e-006,-1.69800011e-001
,,,1.59107500e-006,-1.69673448e-001
,,,1.59110000e-006,-1.69800011e-001
,,,1.59112500e-006,-1.70101573e-001
,,,1.59115000e-006,-1.70200011e-001
,,,1.59117500e-006,-1.69959386e-001
,,,1.59120000e-006,-1.69800011e-001
,,,1.59122500e-006,-1.70000011e-001
,,,1.59125000e-006,-1.70200011e-001
,,,1.59127500e-006,-1.70031261e-001
,,,1.59130000e-006,-1.69800011e-001
,,,1.59132500e-006,-1.69912511e-001
,,,1.59135000e-006,-1.70200011e-001
,,,1.59137500e-006,-1.70279698e-001
,,,1.59140000e-006,-1.70200011e-001
,,,1.59142500e-006,-1.70175011e-001
,,,1.59145000e-006,-1.70200011e-001
,,,1.59147500e-006,-1.70181261e-001
,,,1.59150000e-006,-1.70200011e-001
,,,1.59152500e-006,-1.70270323e-001
,,,1.59155000e-006,-1.70200011e-001
